NS72,14627,0,0.086666667,0.025,0.16,1,1
NS72,14627,0.80125,0.466666667,0.86,0.673333333,1,1
NS72,14627,0.87625,0.706666667,0.90375,0.786666667,1,1
NS72,14627,0.915,0.806666667,0.9575,0.926666667,1,1
NS72,14627,0.9625,0.933333333,0.9875,1,1,1
NS72,14628,0.81625,0.466666667,0.98875,1,1,1
NS72,14629,0.8325,0.46,0.89125,0.686666667,1,1
NS72,14629,0.9225,0.826666667,0.95,0.906666667,1,1
NS72,14630,0.845,0.46,0.905,0.68,1,1
NS72,14631,0.855,0.46,0.91625,0.706666667,1,1
NS72,14631,0.88375,0.726666667,0.98875,1,1,1
NS72,14632,0.85625,0.453333333,0.98875,1,1,1
NS72,14633,0.87625,0.453333333,0.93375,0.673333333,1,1
NS72,14633,0.925,0.833333333,0.955,0.92,1,1
NS72,14634,0.88375,0.446666667,0.9425,0.68,1,1
NS72,14634,0.97,0.953333333,0.9875,1,1,1
NS72,14635,0.89,0.446666667,0.95,0.686666667,1,1
NS72,14636,0.8975,0.44,0.95625,0.686666667,1,1
NS72,14636,0.8625,0.673333333,0.95125,0.913333333,1,1
NS72,14636,0.96,0.926666667,0.98875,1,1,1
NS72,14858,0.5875,0,0.735,0.206666667,1,1
NS72,14858,0,0.073333333,0.8575,0.506666667,1,1
NS72,14858,0.24375,0.573333333,0.27,0.593333333,1,1
NS72,14858,0.28875,0.573333333,0.31125,0.593333333,1,1
NS72,14858,0.46375,0.573333333,0.585,0.6,1,1
NS72,14858,0.135,0.58,0.67,0.606666667,1,1
NS72,14858,0.71375,0.586666667,0.76125,0.606666667,1,1
NS72,14859,0.595,0,0.73375,0.206666667,1,1
NS72,14859,0,0.073333333,0.85625,0.486666667,1,1
NS72,14859,0,0.146666667,0.13625,0.506666667,1,1
NS72,14859,0.24375,0.573333333,0.28,0.593333333,1,1
NS72,14859,0.2925,0.573333333,0.31875,0.593333333,1,1
NS72,14859,0.44125,0.58,0.5375,0.6,1,1
NS72,14859,0.5575,0.58,0.58375,0.606666667,1,1
NS72,14859,0.1375,0.58,0.66875,0.606666667,1,1
NS72,14859,0.74,0.586666667,0.77625,0.606666667,1,1
NS72,14860,0.61625,0,0.63625,0.033333333,1,1
NS72,14860,0.6875,0,0.70375,0.073333333,1,1
NS72,14860,0,0.066666667,0.8625,0.493333333,1,1
NS72,14860,0,0.153333333,0.02625,0.233333333,1,1
NS72,14860,0.035,0.246666667,0.10125,0.426666667,1,1
NS72,14860,0.1325,0.553333333,0.6575,0.666666667,1,1
NS72,14860,0.16875,0.626666667,0.27625,0.653333333,1,1
NS72,14860,0.28125,0.626666667,0.445,0.66,1,1
NS72,14860,0.5325,0.64,0.605,0.66,1,1
NS72,14861,0.59875,0,0.71875,0.153333333,1,1
NS72,14861,0,0.073333333,0.86,0.493333333,1,1
NS72,14861,0,0.146666667,0.12625,0.493333333,1,1
NS72,14861,0.13875,0.56,1,1,1,1
NS72,14861,0.93,0.953333333,0.94625,1,1,1
NS72,14862,0.61,0,0.71875,0.16,1,1
NS72,14862,0,0.066666667,0.85875,0.493333333,1,1
NS72,14862,0,0.146666667,0.13,0.5,1,1
NS72,14862,0.14625,0.566666667,0.165,0.593333333,1,1
NS72,14862,0.13875,0.566666667,1,1,1,1
NS72,14863,0.61125,0,0.71625,0.146666667,1,1
NS72,14863,0,0.066666667,0.86,0.493333333,1,1
NS72,14863,0,0.146666667,0.11875,0.473333333,1,1
NS72,14863,0.1375,0.56,1,1,1,1
NS72,14863,0.91375,0.9,0.945,1,1,1
NS72,14989,0.0375,0.306666667,0.07625,0.466666667,1,1
NS72,14989,0.86375,0.673333333,0.91625,0.82,1,1
NS72,14989,0.9275,0.84,0.95125,0.913333333,1,1
NS72,14989,0.9725,0.96,0.98875,1,1,1
NS72,14990,0.0425,0.313333333,0.08125,0.473333333,1,1
NS72,14990,0.8775,0.706666667,0.9025,0.78,1,1
NS72,14990,0.9725,0.96,0.98875,1,1,1
NS72,14991,0,0.08,0.11125,0.46,1,1
NS72,14991,0.09,0.433333333,0.1,0.493333333,1,1
NS72,14991,0.5325,0.44,0.5525,0.48,1,1
NS72,14991,0.86875,0.62,0.91625,0.753333333,1,1
NS72,14991,0.9225,0.76,0.9725,0.9,1,1
NS72,14992,0,0.086666667,0.06875,0.273333333,1,1
NS72,14992,0.05375,0.28,0.11,0.38,1,1
NS72,14992,0.99,0.94,1,1,1,1
NS72,14993,0,0.08,0.02125,0.146666667,1,1
NS72,14993,0.06,0.273333333,0.11375,0.386666667,1,1
NS72,14993,0.86,0.666666667,0.90125,0.78,1,1
NS72,14993,0.92,0.82,0.9875,1,1,1
NS72,14994,0,0.08,0.05875,0.246666667,1,1
NS72,14994,0.06625,0.286666667,0.13125,0.44,1,1
NS72,14995,0.07375,0.373333333,0.14,0.593333333,1,1
NS72,14995,0.86125,0.666666667,0.91625,0.82,1,1
NS72,14995,0.9225,0.826666667,0.95,0.906666667,1,1
NS72,14995,0.9725,0.96,0.98875,1,1,1
NS72,14996,0.0825,0.32,0.13,0.433333333,1,1
NS72,14996,0.85875,0.666666667,0.9525,0.913333333,1,1
NS72,14996,0.9725,0.96,0.98875,1,1,1
NS72,14997,0.09375,0.406666667,0.16125,0.606666667,1,1
NS72,14997,0.86125,0.666666667,0.98875,1,1,1
NS72,14998,0.10625,0.433333333,0.17375,0.62,1,1
NS72,14998,0.8875,0.733333333,0.91625,0.82,1,1
NS72,14998,0.92,0.82,0.9575,0.926666667,1,1
NS72,14998,0.9725,0.96,0.98875,1,1,1
NS72,14999,0.12125,0.46,0.1875,0.613333333,1,1
NS72,15000,0.1375,0.46,0.205,0.626666667,1,1
NS72,15000,0.92,0.82,0.95125,0.913333333,1,1
NS72,15000,0.96,0.926666667,0.9875,1,1,1
NS72,15001,0.15375,0.466666667,0.22,0.626666667,1,1
NS72,15002,0.17,0.46,0.23625,0.626666667,1,1
NS72,15003,0.1875,0.46,0.2525,0.626666667,1,1
NS72,15004,0.20375,0.46,0.26875,0.633333333,1,1
NS72,15005,0.22,0.46,0.28625,0.633333333,1,1
NS72,15006,0.23625,0.46,0.3025,0.64,1,1
NS72,15007,0.25375,0.466666667,0.31875,0.633333333,1,1
NS72,15008,0.27,0.466666667,0.335,0.64,1,1
NS72,15009,0.28625,0.466666667,0.3525,0.64,1,1
NS72,15009,0.86,0.666666667,0.955,0.92,1,1
NS72,15009,0.9625,0.933333333,0.98875,1,1,1
NS72,15010,0.3025,0.466666667,0.36875,0.64,1,1
NS72,15010,0.8625,0.673333333,0.9525,0.913333333,1,1
NS72,15010,0.9725,0.96,0.98875,1,1,1
NS72,15011,0.32,0.466666667,0.385,0.64,1,1
NS72,15011,0.8625,0.673333333,0.90125,0.78,1,1
NS72,15012,0.33625,0.466666667,0.40125,0.64,1,1
NS72,15012,0.925,0.833333333,0.955,0.92,1,1
NS72,15012,0.9725,0.96,0.9875,1,1,1
NS72,15013,0.3525,0.466666667,0.4175,0.646666667,1,1
NS72,15013,0.86125,0.666666667,0.9425,0.886666667,1,1
NS72,15014,0.36875,0.466666667,0.43375,0.646666667,1,1
NS72,15014,0.86125,0.666666667,0.98875,1,1,1
NS72,15015,0.38625,0.466666667,0.45125,0.646666667,1,1
NS72,15015,0.86,0.666666667,0.90375,0.786666667,1,1
NS72,15015,0.97,0.953333333,0.98875,1,1,1
NS72,15016,0.4025,0.466666667,0.4675,0.646666667,1,1
NS72,15016,0.86375,0.673333333,0.90375,0.786666667,1,1
NS72,15016,0.97375,0.96,0.98875,1,1,1
NS72,15017,0.41875,0.473333333,0.48375,0.646666667,1,1
NS72,15017,0.8875,0.733333333,0.90875,0.8,1,1
NS72,15018,0.43625,0.466666667,0.5,0.646666667,1,1
NS72,15018,0.9725,0.96,0.9875,1,1,1
NS72,15019,0.4525,0.473333333,0.51625,0.646666667,1,1
NS72,15020,0.46875,0.473333333,0.53375,0.64,1,1
NS72,15021,0,0.08,0.1475,0.46,1,1
NS72,15021,0.49625,0.42,0.5175,0.453333333,1,1
NS72,15021,0.345,0.433333333,0.3675,0.466666667,1,1
NS72,15021,0.46875,0.433333333,0.49,0.473333333,1,1
NS72,15021,0.4875,0.473333333,0.54875,0.64,1,1
NS72,15021,0.92875,0.78,0.9725,0.9,1,1
NS72,15022,0.5025,0.473333333,0.56625,0.646666667,1,1
NS72,15023,0,0.086666667,0.0275,0.166666667,1,1
NS72,15023,0.08,0.293333333,0.115,0.393333333,1,1
NS72,15023,0.52,0.473333333,0.5825,0.646666667,1,1
NS72,15024,0.535,0.473333333,0.6,0.646666667,1,1
NS72,15025,0.5525,0.48,0.61625,0.653333333,1,1
NS72,15025,0.9725,0.96,0.98875,1,1,1
NS72,15026,0.56875,0.473333333,0.63375,0.653333333,1,1
NS72,15026,0.86,0.666666667,0.9675,0.953333333,1,1
NS72,15026,0.9725,0.96,0.98875,1,1,1
NS72,15027,0.585,0.473333333,0.65,0.653333333,1,1
NS72,15027,0.86125,0.666666667,0.90875,0.8,1,1
NS72,15027,0.915,0.806666667,0.945,0.893333333,1,1
NS72,15028,0.6025,0.473333333,0.66625,0.653333333,1,1
NS72,15028,0.8625,0.673333333,0.8975,0.766666667,1,1
NS72,15028,0.9175,0.813333333,0.9475,0.9,1,1
NS72,15029,0.61875,0.473333333,0.68375,0.653333333,1,1
NS72,15030,0.635,0.473333333,0.7,0.653333333,1,1
NS72,15030,0.86125,0.666666667,0.98875,1,1,1
NS72,15031,0.6525,0.473333333,0.7175,0.66,1,1
NS72,15031,0.86375,0.673333333,0.89875,0.773333333,1,1
NS72,15031,0.93,0.846666667,0.955,0.92,1,1
NS72,15032,0.66875,0.473333333,0.73375,0.653333333,1,1
NS72,15033,0.68625,0.473333333,0.75,0.653333333,1,1
NS72,15034,0.7025,0.48,0.7675,0.653333333,1,1
NS72,15035,0.72,0.48,0.785,0.66,1,1
NS72,15035,0.86,0.666666667,0.90375,0.786666667,1,1
NS72,15035,0.93,0.846666667,0.9875,1,1,1
NS72,15036,0.73625,0.48,0.8025,0.653333333,1,1
NS72,15037,0.75375,0.48,0.81875,0.653333333,1,1
NS72,15038,0.77,0.48,0.83625,0.66,1,1
NS72,15038,0.9725,0.96,0.98875,1,1,1
NS72,15039,0.78625,0.48,0.85375,0.66,1,1
NS72,15039,0.86,0.666666667,0.95125,0.913333333,1,1
NS72,15040,0.80375,0.48,0.87,0.66,1,1
NS72,15041,0.82,0.473333333,0.885,0.66,1,1
NS72,15042,0.83625,0.466666667,0.9,0.68,1,1
NS72,15043,0.84875,0.46,0.9125,0.653333333,1,1
NS72,15043,0.88375,0.726666667,0.95375,0.92,1,1
NS72,15043,0.97,0.953333333,0.9875,1,1,1
NS72,15044,0.86,0.453333333,0.9225,0.64,1,1
NS72,15044,0.9275,0.84,0.96125,0.94,1,1
NS72,15044,0.9725,0.96,0.9875,1,1,1
NS72,15045,0.87,0.44,0.93125,0.64,1,1
NS72,15046,0.87875,0.433333333,0.94,0.64,1,1
NS72,15047,0.88625,0.426666667,0.9475,0.633333333,1,1
NS72,15047,0.86,0.666666667,0.90625,0.793333333,1,1
NS72,15047,0.91,0.793333333,0.9525,0.913333333,1,1
NS72,15047,0.9725,0.96,0.98875,1,1,1
NS72,15323,0.58875,0,0.72625,0.193333333,1,1
NS72,15323,0,0.073333333,0.44875,0.493333333,1,1
NS72,15323,0,0.146666667,0.13,0.5,1,1
NS72,15323,0.23625,0.566666667,0.3875,0.6,1,1
NS72,15323,0.45375,0.573333333,0.58125,0.6,1,1
NS72,15323,0.13625,0.58,0.67125,0.606666667,1,1
NS72,15323,0.75,0.58,0.7975,0.613333333,1,1
NS72,15323,0.7,0.586666667,0.7475,0.606666667,1,1
NS72,15324,0.595,0,0.73125,0.2,1,1
NS72,15324,0,0.073333333,0.32,0.48,1,1
NS72,15324,0,0.146666667,0.13125,0.5,1,1
NS72,15324,0.69,0.44,0.85625,0.486666667,1,1
NS72,15324,0.465,0.573333333,0.505,0.6,1,1
NS72,15324,0.5175,0.58,0.58,0.6,1,1
NS72,15324,0.7275,0.586666667,0.7525,0.606666667,1,1
NS72,15324,0.1375,0.586666667,1,1,1,1
NS72,15325,0.58875,0,0.7325,0.2,1,1
NS72,15325,0,0.073333333,0.425,0.493333333,1,1
NS72,15325,0,0.146666667,0.13,0.5,1,1
NS72,15325,0.23375,0.566666667,0.28625,0.593333333,1,1
NS72,15325,0.32375,0.566666667,0.38875,0.6,1,1
NS72,15325,0.29125,0.573333333,0.31375,0.593333333,1,1
NS72,15325,0.43875,0.573333333,0.46875,0.6,1,1
NS72,15325,0.47,0.573333333,0.625,0.606666667,1,1
NS72,15325,0.1375,0.58,0.67125,0.606666667,1,1
NS72,15325,0.70875,0.58,0.79875,0.613333333,1,1
NS72,15326,0.59625,0,0.725,0.186666667,1,1
NS72,15326,0,0.073333333,0.3725,0.506666667,1,1
NS72,15326,0.2425,0.566666667,0.3375,0.6,1,1
NS72,15326,0.45625,0.573333333,0.55625,0.606666667,1,1
NS72,15326,0.56,0.58,0.60625,0.606666667,1,1
NS72,15326,0.13625,0.58,0.6725,0.606666667,1,1
NS72,15326,0.71125,0.586666667,0.7925,0.613333333,1,1
NS72,15327,0.59375,0,0.72375,0.186666667,1,1
NS72,15327,0,0.073333333,0.8575,0.493333333,1,1
NS72,15327,0,0.146666667,0.13,0.5,1,1
NS72,15327,0.23875,0.566666667,0.32625,0.593333333,1,1
NS72,15327,0.32875,0.573333333,0.38875,0.6,1,1
NS72,15327,0.395,0.573333333,0.61,0.606666667,1,1
NS72,15327,0.13625,0.58,0.67625,0.606666667,1,1
NS72,15327,0.7125,0.58,0.80375,0.613333333,1,1
NS72,15328,0.59625,0,0.725,0.186666667,1,1
NS72,15328,0,0.073333333,0.60875,0.493333333,1,1
NS72,15328,0,0.146666667,0.13,0.5,1,1
NS72,15328,0.1375,0.58,0.6775,0.606666667,1,1
NS72,15329,0.59625,0,0.72625,0.193333333,1,1
NS72,15329,0,0.073333333,0.85875,0.493333333,1,1
NS72,15329,0,0.146666667,0.13,0.5,1,1
NS72,15329,0.2275,0.566666667,0.375,0.6,1,1
NS72,15329,0.39125,0.573333333,0.71125,0.606666667,1,1
NS72,15329,0.1375,0.58,1,1,1,1
NS72,15330,0.59125,0,0.7325,0.18,1,1
NS72,15330,0,0.073333333,0.415,0.493333333,1,1
NS72,15330,0,0.146666667,0.13,0.5,1,1
NS72,15330,0.23125,0.566666667,0.27375,0.593333333,1,1
NS72,15330,0.275,0.566666667,0.3625,0.6,1,1
NS72,15330,0.45125,0.573333333,0.58375,0.606666667,1,1
NS72,15330,0.13375,0.58,0.67125,0.606666667,1,1
NS72,15331,0.59125,0,0.73125,0.213333333,1,1
NS72,15331,0,0.073333333,0.8575,0.493333333,1,1
NS72,15331,0,0.146666667,0.135,0.506666667,1,1
NS72,15331,0.17125,0.566666667,0.22125,0.593333333,1,1
NS72,15331,0.23,0.566666667,0.32625,0.593333333,1,1
NS72,15331,0.3275,0.573333333,0.3875,0.6,1,1
NS72,15331,0.39625,0.573333333,0.69625,0.613333333,1,1
NS72,15331,0.135,0.58,1,1,1,1
NS72,15332,0.5975,0,0.72625,0.193333333,1,1
NS72,15332,0,0.073333333,0.8575,0.493333333,1,1
NS72,15332,0,0.146666667,0.12875,0.5,1,1
NS72,15332,0.235,0.566666667,0.31375,0.593333333,1,1
NS72,15332,0.34875,0.573333333,0.3875,0.6,1,1
NS72,15332,0.43875,0.573333333,0.5875,0.606666667,1,1
NS72,15332,0.1375,0.58,0.695,0.606666667,1,1
NS72,15332,0.7125,0.586666667,0.795,0.613333333,1,1
NS72,15333,0.58875,0,0.7275,0.186666667,1,1
NS72,15333,0,0.073333333,0.85875,0.493333333,1,1
NS72,15333,0,0.146666667,0.13,0.5,1,1
NS72,15333,0.18375,0.566666667,0.21,0.593333333,1,1
NS72,15333,0.21125,0.566666667,0.4275,0.6,1,1
NS72,15333,0.4325,0.573333333,0.6425,0.606666667,1,1
NS72,15333,0.13625,0.58,0.70375,0.606666667,1,1
NS72,15333,0.71,0.58,0.7975,0.613333333,1,1
NS72,15334,0.59,0,0.73875,0.193333333,1,1
NS72,15334,0,0.073333333,0.85875,0.506666667,1,1
NS72,15334,0.66375,0.506666667,0.7075,0.533333333,1,1
NS72,15334,0.23875,0.573333333,0.3875,0.6,1,1
NS72,15334,0.40125,0.573333333,0.43,0.6,1,1
NS72,15334,0.47625,0.573333333,0.68375,0.606666667,1,1
NS72,15334,0.13375,0.58,1,1,1,1
NS72,15575,0.045,0.36,0.09375,0.606666667,1,1
NS72,15575,0.86375,0.673333333,0.90875,0.8,1,1
NS72,15575,0.915,0.806666667,0.95875,0.933333333,1,1
NS72,15575,0.97,0.953333333,0.98875,1,1,1
NS72,15576,0.05,0.353333333,0.1,0.606666667,1,1
NS72,15576,0.8625,0.673333333,0.89625,0.766666667,1,1
NS72,15576,0.9125,0.8,0.9575,0.926666667,1,1
NS72,15576,0.9725,0.96,0.98875,1,1,1
NS72,15577,0.0575,0.366666667,0.10625,0.613333333,1,1
NS72,15578,0.06375,0.366666667,0.115,0.613333333,1,1
NS72,15579,0.07125,0.373333333,0.12375,0.62,1,1
NS72,15579,0.86,0.666666667,0.98875,1,1,1
NS72,15580,0,0.066666667,0.13125,0.466666667,1,1
NS72,15580,0.2125,0.426666667,0.3325,0.466666667,1,1
NS72,15580,0.34125,0.426666667,0.60375,0.48,1,1
NS72,15580,0.17125,0.44,0.19375,0.46,1,1
NS72,15580,0.82375,0.446666667,0.8425,0.48,1,1
NS72,15580,0.7675,0.453333333,0.795,0.473333333,1,1
NS72,15580,0.89375,0.68,0.98,0.92,1,1
NS72,15581,0.08,0.293333333,0.105,0.366666667,1,1
NS72,15581,0.09125,0.406666667,0.1425,0.626666667,1,1
NS72,15582,0.1025,0.42,0.15625,0.633333333,1,1
NS72,15583,0.07875,0.293333333,0.11125,0.386666667,1,1
NS72,15583,0.1175,0.453333333,0.17,0.64,1,1
NS72,15584,0.13375,0.46,0.1875,0.646666667,1,1
NS72,15584,0.86125,0.666666667,0.9575,0.926666667,1,1
NS72,15584,0.9625,0.933333333,0.98875,1,1,1
NS72,15585,0.15,0.46,0.20375,0.646666667,1,1
NS72,15586,0.16625,0.453333333,0.22,0.646666667,1,1
NS72,15587,0.1825,0.453333333,0.2375,0.653333333,1,1
NS72,15587,0.86125,0.666666667,0.90625,0.793333333,1,1
NS72,15588,0.2,0.46,0.25375,0.653333333,1,1
NS72,15588,0.8625,0.673333333,0.91375,0.813333333,1,1
NS72,15589,0.21625,0.46,0.27,0.646666667,1,1
NS72,15590,0.2325,0.453333333,0.28625,0.653333333,1,1
NS72,15591,0.24875,0.46,0.3025,0.653333333,1,1
NS72,15592,0.265,0.46,0.31875,0.653333333,1,1
NS72,15592,0.86,0.666666667,0.88125,0.726666667,1,1
NS72,15592,0.9075,0.786666667,0.955,0.92,1,1
NS72,15592,0.95875,0.92,0.98875,1,1,1
NS72,15593,0.2825,0.46,0.335,0.653333333,1,1
NS72,15594,0.29875,0.453333333,0.35125,0.653333333,1,1
NS72,15595,0.315,0.46,0.3675,0.653333333,1,1
NS72,15595,0.8625,0.673333333,0.9525,0.913333333,1,1
NS72,15595,0.97,0.953333333,0.98875,1,1,1
NS72,15596,0.33,0.46,0.385,0.66,1,1
NS72,15596,0.855,0.66,0.98875,1,1,1
NS72,15597,0,0.313333333,0.00875,0.42,1,1
NS72,15597,0.3475,0.46,0.4,0.653333333,1,1
NS72,15597,0.86,0.666666667,0.95375,0.92,1,1
NS72,15597,0.9625,0.933333333,0.98875,1,1,1
NS72,15598,0,0.306666667,0.01,0.433333333,1,1
NS72,15598,0.36375,0.46,0.4175,0.653333333,1,1
NS72,15598,0.8625,0.673333333,0.91,0.8,1,1
NS72,15599,0,0.3,0.0125,0.446666667,1,1
NS72,15599,0.38,0.46,0.4325,0.653333333,1,1
NS72,15599,0.8825,0.72,0.90875,0.8,1,1
NS72,15600,0,0.3,0.01375,0.453333333,1,1
NS72,15600,0.39625,0.466666667,0.44875,0.66,1,1
NS72,15600,0.85875,0.666666667,0.98875,1,1,1
NS72,15601,0,0.3,0.01625,0.46,1,1
NS72,15601,0.4125,0.466666667,0.465,0.653333333,1,1
NS72,15601,0.86375,0.673333333,0.91875,0.826666667,1,1
NS72,15601,0.9275,0.84,0.955,0.92,1,1
NS72,15601,0.9725,0.96,0.98875,1,1,1
NS72,15602,0,0.293333333,0.01875,0.466666667,1,1
NS72,15602,0.42875,0.46,0.48125,0.653333333,1,1
NS72,15603,0,0.3,0.02125,0.473333333,1,1
NS72,15603,0.445,0.46,0.4975,0.653333333,1,1
NS72,15604,0,0.3,0.02375,0.473333333,1,1
NS72,15604,0.46125,0.466666667,0.51375,0.653333333,1,1
NS72,15604,0.8625,0.673333333,0.92375,0.84,1,1
NS72,15604,0.97,0.953333333,0.98875,1,1,1
NS72,15605,0,0.3,0.02625,0.48,1,1
NS72,15605,0.4775,0.466666667,0.53,0.653333333,1,1
NS72,15605,0.85875,0.666666667,0.9525,0.913333333,1,1
NS72,15605,0.9725,0.96,0.98875,1,1,1
NS72,15606,0,0.3,0.0275,0.48,1,1
NS72,15606,0.49375,0.46,0.54625,0.653333333,1,1
NS72,15607,0,0.3,0.03,0.486666667,1,1
NS72,15607,0.51,0.46,0.5625,0.653333333,1,1
NS72,15608,0,0.306666667,0.03375,0.493333333,1,1
NS72,15608,0.525,0.466666667,0.57875,0.66,1,1
NS72,15608,0.925,0.833333333,0.9525,0.913333333,1,1
NS72,15608,0.97125,0.96,0.98875,1,1,1
NS72,15609,0,0.306666667,0.03625,0.493333333,1,1
NS72,15609,0.5425,0.466666667,0.595,0.653333333,1,1
NS72,15609,0.9175,0.813333333,0.9525,0.913333333,1,1
NS72,15610,0,0.313333333,0.03875,0.5,1,1
NS72,15610,0.55875,0.466666667,0.61125,0.66,1,1
NS72,15611,0,0.313333333,0.0425,0.506666667,1,1
NS72,15611,0.575,0.46,0.6275,0.66,1,1
NS72,15611,0.8625,0.673333333,0.8975,0.766666667,1,1
NS72,15612,0,0.32,0.04375,0.506666667,1,1
NS72,15612,0.59125,0.466666667,0.64375,0.66,1,1
NS72,15612,0.86125,0.666666667,0.90375,0.786666667,1,1
NS72,15612,0.96375,0.933333333,0.9875,1,1,1
NS72,15613,0,0.073333333,0.1525,0.46,1,1
NS72,15613,0,0.326666667,0.045,0.506666667,1,1
NS72,15613,0.19,0.426666667,0.28875,0.466666667,1,1
NS72,15613,0.29875,0.426666667,0.44625,0.473333333,1,1
NS72,15613,0.44875,0.433333333,0.60875,0.48,1,1
NS72,15613,0.81875,0.44,0.84375,0.486666667,1,1
NS72,15613,0.7725,0.446666667,0.81125,0.48,1,1
NS72,15613,0.60875,0.473333333,0.65875,0.653333333,1,1
NS72,15613,0.8625,0.606666667,0.89,0.686666667,1,1
NS72,15613,0.91375,0.74,0.9775,0.913333333,1,1
NS72,15613,0.97,0.953333333,0.98875,1,1,1
NS72,15614,0,0.326666667,0.04875,0.52,1,1
NS72,15614,0.62375,0.466666667,0.67625,0.66,1,1
NS72,15615,0,0.333333333,0.0525,0.52,1,1
NS72,15615,0.64,0.466666667,0.6925,0.66,1,1
NS72,15616,0.005,0.1,0.06625,0.266666667,1,1
NS72,15616,0.07375,0.28,0.13875,0.446666667,1,1
NS72,15616,0,0.34,0.055,0.52,1,1
NS72,15616,0.65625,0.466666667,0.7075,0.66,1,1
NS72,15617,0,0.34,0.05875,0.526666667,1,1
NS72,15617,0.67125,0.466666667,0.725,0.666666667,1,1
NS72,15617,0.85875,0.666666667,0.96875,0.96,1,1
NS72,15617,0.9725,0.96,0.98875,1,1,1
NS72,15618,0,0.34,0.0625,0.533333333,1,1
NS72,15618,0.6875,0.466666667,0.74125,0.666666667,1,1
NS72,15618,0.9125,0.8,0.9475,0.9,1,1
NS72,15619,0,0.346666667,0.065,0.533333333,1,1
NS72,15619,0.705,0.466666667,0.7575,0.66,1,1
NS72,15620,0,0.346666667,0.06875,0.54,1,1
NS72,15620,0.72125,0.466666667,0.77375,0.66,1,1
NS72,15620,0.89,0.74,0.945,0.893333333,1,1
NS72,15620,0.97,0.953333333,0.9875,1,1,1
NS72,15621,0,0.346666667,0.0725,0.54,1,1
NS72,15621,0.7375,0.466666667,0.79,0.666666667,1,1
NS72,15621,0.86125,0.666666667,0.96,0.933333333,1,1
NS72,15622,0,0.353333333,0.07625,0.546666667,1,1
NS72,15622,0.75375,0.466666667,0.8075,0.666666667,1,1
NS72,15622,0.86375,0.673333333,0.95,0.906666667,1,1
NS72,15622,0.9725,0.96,0.98875,1,1,1
NS72,15623,0,0.36,0.08,0.546666667,1,1
NS72,15623,0.77,0.466666667,0.82375,0.66,1,1
NS72,15624,0.005,0.36,0.08375,0.546666667,1,1
NS72,15624,0.78625,0.466666667,0.84,0.666666667,1,1
NS72,15625,0.01,0.366666667,0.08875,0.553333333,1,1
NS72,15625,0.8025,0.466666667,0.85625,0.666666667,1,1
NS72,15625,0.885,0.726666667,0.9425,0.886666667,1,1
NS72,15625,0.9725,0.96,0.98875,1,1,1
NS72,15626,0.01375,0.373333333,0.09375,0.56,1,1
NS72,15626,0.81875,0.46,0.8725,0.666666667,1,1
NS72,15627,0.01875,0.373333333,0.0975,0.566666667,1,1
NS72,15627,0.835,0.453333333,0.88625,0.673333333,1,1
NS72,15628,0.02375,0.373333333,0.10375,0.566666667,1,1
NS72,15628,0.84875,0.44,0.90125,0.693333333,1,1
NS72,15629,0.02875,0.38,0.11,0.573333333,1,1
NS72,15629,0.86,0.433333333,0.91125,0.646666667,1,1
NS72,15630,0.035,0.386666667,0.11625,0.58,1,1
NS72,15630,0.87,0.42,0.92125,0.64,1,1
NS72,15630,0.8925,0.746666667,0.91875,0.826666667,1,1
NS72,15631,0.04125,0.386666667,0.1225,0.586666667,1,1
NS72,15631,0.87875,0.413333333,0.93125,0.64,1,1
NS72,15631,0.86375,0.673333333,0.91875,0.826666667,1,1
NS72,15631,0.9275,0.84,0.955,0.92,1,1
NS72,15631,0.95875,0.92,0.98875,1,1,1
NS72,15632,0.0475,0.4,0.13,0.586666667,1,1
NS72,15632,0.8875,0.406666667,0.93875,0.633333333,1,1
NS72,15633,0.895,0.393333333,0.945,0.626666667,1,1
NS72,15633,0.05625,0.406666667,0.1375,0.593333333,1,1
NS72,15633,0.9725,0.96,0.98875,1,1,1
NS72,15634,0.90125,0.38,0.9525,0.62,1,1
NS72,15634,0.065,0.413333333,0.1475,0.606666667,1,1
NS72,15634,0.86,0.666666667,0.945,0.893333333,1,1
NS72,15634,0.9625,0.933333333,0.98875,1,1,1
NS72,15635,0.90625,0.373333333,0.95875,0.613333333,1,1
NS72,15635,0.075,0.42,0.15875,0.613333333,1,1
NS72,15635,0.86625,0.68,0.92125,0.833333333,1,1
NS72,15635,0.9725,0.96,0.98875,1,1,1
NS72,15636,0.09625,0.34,0.13125,0.426666667,1,1
NS72,15636,0.9125,0.366666667,0.96375,0.606666667,1,1
NS72,15636,0.0875,0.426666667,0.17,0.62,1,1
NS72,15637,0.91875,0.36,0.96875,0.6,1,1
NS72,15637,0.115,0.386666667,0.13875,0.433333333,1,1
NS72,15637,0.10125,0.44,0.185,0.626666667,1,1
NS72,15637,0.93,0.846666667,0.955,0.92,1,1
NS72,15637,0.9725,0.96,0.98875,1,1,1
NS72,15638,0.92375,0.353333333,0.975,0.593333333,1,1
NS72,15638,0.12,0.4,0.14,0.44,1,1
NS72,15638,0.1175,0.446666667,0.20125,0.633333333,1,1
NS72,15638,0.86375,0.673333333,0.9,0.773333333,1,1
NS72,15638,0.9725,0.96,0.9875,1,1,1
NS72,15639,0.92875,0.34,0.98,0.586666667,1,1
